time,V(N001),V(N002),V(N003),I(V1),I(I1),I(R1),I(R2),I(R3)
0.00027,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00028,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00029,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0003,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00031,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00032,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00033,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00034,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00035,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00036,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00037,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00038,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00039,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0004,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00041,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00042,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00043,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00044,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00045,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00046,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00047,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00048,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00049,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0005,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00051,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00052,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00053,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00054,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00055,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00056,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00057,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00058,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00059,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0006,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00061,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00062,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00063,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00064,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00065,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00066,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00067,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00068,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00069,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0007,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00071,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00072,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00073,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00074,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00075,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00076,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00077,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00078,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00079,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0008,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00081,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00082,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00083,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00084,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00085,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00086,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00087,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00088,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00089,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0009,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00091,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00092,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00093,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00094,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00095,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00096,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00097,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00098,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00099,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.001,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00101,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00102,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00103,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00104,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00105,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00106,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00107,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00108,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00109,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0011,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00111,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00112,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00113,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00114,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00115,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00116,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00117,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00118,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00119,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0012,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00121,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00122,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00123,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00124,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00125,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00126,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00127,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00128,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00129,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0013,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00131,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00132,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00133,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00134,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00135,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00136,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00137,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00138,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00139,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0014,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00141,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00142,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00143,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00144,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00145,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00146,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00147,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00148,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00149,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0015,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00151,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00152,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00153,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00154,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00155,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00156,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00157,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00158,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00159,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0016,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00161,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00162,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00163,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00164,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00165,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00166,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00167,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00168,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00169,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0017,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00171,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00172,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00173,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00174,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00175,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00176,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00177,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00178,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00179,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0018,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00181,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00182,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00183,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00184,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00185,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00186,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00187,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00188,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00189,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0019,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00191,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00192,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00193,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00194,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00195,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00196,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00197,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00198,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00199,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.002,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00201,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00202,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00203,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00204,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00205,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00206,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00207,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00208,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00209,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0021,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00211,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00212,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00213,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00214,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00215,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00216,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00217,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00218,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00219,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0022,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00221,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00222,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00223,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00224,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00225,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00226,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00227,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00228,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00229,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0023,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00231,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00232,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00233,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00234,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00235,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00236,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00237,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00238,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00239,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0024,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00241,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00242,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00243,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00244,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00245,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00246,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00247,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00248,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00249,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0025,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00251,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00252,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00253,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00254,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00255,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00256,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00257,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00258,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00259,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0026,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00261,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00262,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00263,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00264,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00265,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00266,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00267,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00268,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00269,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0027,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00271,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00272,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00273,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00274,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00275,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00276,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00277,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00278,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00279,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0028,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00281,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00282,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00283,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00284,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00285,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00286,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00287,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00288,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00289,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0029,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00291,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00292,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00293,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00294,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00295,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00296,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00297,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00298,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00299,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.003,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00301,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00302,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00303,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00304,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00305,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00306,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00307,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00308,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00309,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0031,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00311,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00312,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00313,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00314,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00315,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00316,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00317,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00318,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00319,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0032,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00321,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00322,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00323,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00324,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00325,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00326,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00327,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00328,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00329,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0033,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00331,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00332,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00333,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00334,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00335,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00336,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00337,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00338,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00339,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0034,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00341,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00342,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00343,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00344,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00345,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00346,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00347,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
